,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
3518,0,1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241577
3519,0,1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241577
3520,0,1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241577
3521,0,1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241578
3522,0,1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241578
3523,0,1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241578
3524,0,1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241579
3525,0,1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241579
3526,0,1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241579
3527,0,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241580
3528,0,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241580
3529,0,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241580
3530,0,1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241581
3531,0,1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241581
3532,0,1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241581
3533,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241582
3534,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241582
3535,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241582
3536,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241582
3537,0,1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241583
3538,0,1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241583
3539,0,1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241583
3540,0,1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241584
3541,0,1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241584
3542,0,1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241584
3543,0,1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241585
3544,0,1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241585
3545,0,1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241585
3546,0,1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241586
3547,0,1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241586
3548,0,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241587
3549,0,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241587
3550,0,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241587
3551,0,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241587
3552,0,1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241588
3553,0,1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241588
3554,0,1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241588
3555,0,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241589
3556,0,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241589
3557,0,1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241589
3558,0,1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241590
3559,0,1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241590
3560,0,1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241590
3561,0,1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241591
3562,0,1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241591
3563,0,1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241591
3564,0,1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241592
3565,0,1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241592
3566,0,1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241592
3567,0,1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241592
3568,0,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241593
3569,0,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241593
3570,0,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241593
3571,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241594
3572,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241594
3573,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241594
3574,0,1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241595
3575,0,1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241595
3576,0,1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241595
3577,0,1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241596
3578,0,1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241596
3579,0,1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241596
3580,0,1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241596
3581,0,1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241597
3582,0,1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241597
3583,0,1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241598
3584,0,1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241598
3585,0,1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241598
3586,0,1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241599
3587,0,1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241599
3588,0,1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241599
3589,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241600
3590,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241600
3591,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241600
3592,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241600
3593,0,1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241601
3594,0,1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241601
3595,0,1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241601
3596,0,1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241602
3597,0,1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241602
3598,0,1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241603
3599,0,1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241603
3600,0,1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241603
3601,0,1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241603
3602,0,1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241604
3603,0,1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241604
3604,0,1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241604
3605,0,1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241605
3606,0,1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241605
3607,0,1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241605
3608,0,1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241606
3609,0,1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241606
3610,0,1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241606
3611,0,1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241606
3612,0,1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241607
3613,0,1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241607
3614,0,1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241607
3615,0,1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241608
3616,0,1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241608
3617,0,1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241608
3618,0,1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241609
3619,0,1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241609
3620,0,1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241609
3621,0,1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241610
3622,0,1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241610
3623,0,1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241610
3624,0,1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241611
3625,0,1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241611
3626,0,1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241611
3627,0,1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241612
3628,0,1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241612
3629,0,1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241612
3630,0,1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241612
3631,0,1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241613
3632,0,1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241613
3633,0,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241614
3634,0,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241614
3635,0,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241614
3636,0,1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241615
3637,0,1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241615
3638,0,1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241615
3639,0,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241616
3640,0,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241616
3641,0,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241616
3642,0,1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241617
3643,0,1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241617
3644,0,1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241617
3645,0,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241618
3646,0,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241618
3647,0,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241618
3648,0,1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241618
3649,0,1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241619
3650,0,1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241619
3651,0,1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241619
3652,0,1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241620
3653,0,1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241620
3654,0,1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241620
3655,0,1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241621
3656,0,1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241621
3657,0,1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241621
3658,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241622
3659,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241622
3660,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241622
3661,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241622
3662,0,1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241623
3663,0,1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241623
3664,0,1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241623
3665,0,1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241624
3666,0,1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241624
3667,0,1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241624
3668,0,1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241625
3669,0,1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241625
3670,0,1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241625
3671,0,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241626
3672,0,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241626
3673,0,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241626
3674,0,1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241627
3675,0,1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241627
3676,0,1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241627
3677,0,1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241628
3678,0,1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241628
3679,0,1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241628
3680,0,1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241629
3681,0,1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241629
3682,0,1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241629
3683,0,1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241630
3684,0,1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241630
3685,0,1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241630
3686,0,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241631
3687,0,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241631
3688,0,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241631
3689,0,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241631
3690,0,1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241632
3691,0,1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241632
3692,0,1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241632
3693,0,1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241633
3694,0,1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241633
3695,0,1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241633
3696,0,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241634
3697,0,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241634
3698,0,1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241634
3699,0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241635
3700,0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241635
3701,0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241635
3702,0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241635
3703,0,1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241636
3704,0,1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241636
3705,0,1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241636
3706,0,1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241637
3707,0,1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241637
3708,0,1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241638
3709,0,1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241638
3710,0,1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241638
3711,0,1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241638
3712,0,1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241639
3713,0,1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241639
3714,0,1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241639
3715,0,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241640
3716,0,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241640
3717,0,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241640
3718,0,1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241641
3719,0,1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241641
3720,0,1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241641
3721,0,1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241642
3722,0,1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241642
3723,0,1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241642
3724,0,1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241642
3725,0,1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241643
3726,0,1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241643
3727,0,1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241643
3728,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241644
3729,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241644
3730,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241644
3731,0,1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241645
3732,0,1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241645
3733,0,1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241645
3734,0,1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241646
3735,0,1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241646
3736,0,1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241646
3737,0,1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241647
3738,0,1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241647
3739,0,1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241647
3740,0,1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241647
3741,0,1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241648
3742,0,1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241648
3743,0,1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241649
3744,0,1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241649
3745,0,1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241649
3746,0,1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241649
3747,0,1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241650
3748,0,1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241650
3749,0,1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241650
3750,0,1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241651
3751,0,1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241651
3752,0,1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241651
3753,0,1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241652
3754,0,1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241652
3755,0,1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241652
3756,0,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241653
3757,0,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241653
3758,0,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241653
3759,0,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241653
3760,0,1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241654
3761,0,1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241654
3762,0,1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241654
3763,0,1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241655
3764,0,1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241655
3765,0,1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241655
3766,0,1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241656
3767,0,1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241656
3768,0,1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241656
3769,0,1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241657
3770,0,1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241657
3771,0,1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241657
3772,0,1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241658
3773,0,1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241658
3774,0,1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241658
3775,0,1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241658
3776,0,1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241659
3777,0,1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241659
3778,0,1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241659
