,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
2340,1038,703,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292071
2341,1038,703,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292071
2342,1038,703,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292071
2343,1038,704,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292072
2344,1038,704,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292072
2345,1038,704,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292072
2346,1038,705,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292073
2347,1038,705,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292073
2348,1038,705,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292073
2349,1038,705,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292073
2350,1038,706,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292074
2351,1038,706,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292074
2352,1038,706,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292074
2353,1038,707,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292075
2354,1038,707,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292075
2355,1038,707,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292075
2356,1038,708,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292076
2357,1038,708,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292076
2358,1038,708,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292076
2359,1038,708,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292076
2360,1038,709,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292077
2361,1038,709,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292077
2362,1038,709,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292077
2363,1038,710,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292078
2364,1038,710,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292078
2365,1038,710,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292078
2366,1038,711,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292079
2367,1038,711,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292079
2368,1038,711,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292079
2369,1038,711,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292079
2370,1038,712,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292080
2371,1038,712,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292080
2372,1038,712,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292080
2373,1038,713,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292081
2374,1038,713,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292081
2375,1038,713,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292081
2376,1038,714,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292082
2377,1038,714,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292082
2378,1038,714,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292082
2379,1038,714,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292082
2380,1038,715,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292083
2381,1038,715,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292083
2382,1038,715,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292083
2383,1038,716,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292084
2384,1038,716,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292084
2385,1038,716,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292084
2386,1038,717,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292085
2387,1038,717,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292085
2388,1038,717,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292085
2389,1038,717,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292085
2390,1038,718,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292086
2391,1038,718,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292086
2392,1038,718,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292086
2393,1038,719,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292087
2394,1038,719,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292087
2395,1038,719,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292087
2396,1038,720,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292088
2397,1038,720,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292088
2398,1038,720,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292088
2399,1038,720,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292088
2400,1038,721,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292089
2401,1038,721,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292089
2402,1038,721,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292089
2403,1038,722,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292090
2404,1038,722,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292090
2405,1038,722,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292090
2406,1038,723,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292091
2407,1038,723,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292091
2408,1038,723,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292091
2409,1038,723,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292091
2410,1038,724,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292092
2411,1038,724,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292092
2412,1038,724,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292092
2413,1038,725,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292093
2414,1038,725,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292093
2415,1038,725,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292093
2416,1038,726,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292094
2417,1038,726,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292094
2418,1038,726,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292094
2419,1038,726,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292094
2420,1038,727,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292095
2421,1038,727,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292095
2422,1038,727,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292095
2423,1038,728,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292096
2424,1038,728,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292096
2425,1038,728,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292096
2426,1038,729,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292097
2427,1038,729,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292097
2428,1038,729,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292097
2429,1038,729,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292097
2430,1038,730,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292098
2431,1038,730,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292098
2432,1038,730,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292098
2433,1038,731,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292099
2434,1038,731,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292099
2435,1038,731,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292099
2436,1038,732,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292100
2437,1038,732,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292100
2438,1038,732,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292100
2439,1038,732,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292100
2440,1038,733,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292101
2441,1038,733,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292101
2442,1038,733,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292101
2443,1038,734,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292102
2444,1038,734,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292102
2445,1038,734,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292102
2446,1038,735,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292103
2447,1038,735,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292103
2448,1038,735,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292103
2449,1038,735,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292103
2450,1038,736,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292104
2451,1038,736,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292104
2452,1038,736,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292104
2453,1038,737,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292105
2454,1038,737,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292105
2455,1038,737,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292105
2456,1038,738,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292106
2457,1038,738,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292106
2458,1038,738,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292106
2459,1038,738,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292106
2460,1038,739,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292107
2461,1038,739,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292107
2462,1038,739,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292107
2463,1038,740,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292108
2464,1038,740,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292108
2465,1038,740,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292108
2466,1038,741,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292109
2467,1038,741,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292109
2468,1038,741,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292109
2469,1038,741,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292109
2470,1038,742,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292110
2471,1038,742,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292110
2472,1038,742,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292110
2473,1038,743,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292111
2474,1038,743,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292111
2475,1038,743,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292111
2476,1038,744,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292112
2477,1038,744,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292112
2478,1038,744,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292112
2479,1038,744,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292112
2480,1038,745,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292113
2481,1038,745,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292113
2482,1038,745,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292113
2483,1038,746,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292114
2484,1038,746,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292114
2485,1038,746,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292114
2486,1038,747,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292115
2487,1038,747,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292115
2488,1038,747,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292115
2489,1038,747,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292115
2490,1038,748,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292116
2491,1038,748,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292116
2492,1038,748,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292116
2493,1038,749,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292117
2494,1038,749,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292117
2495,1038,749,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292117
2496,1038,750,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292118
2497,1038,750,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292118
2498,1038,750,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292118
2499,1038,750,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292118
2500,1038,751,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292119
2501,1038,751,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292119
2502,1038,751,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292119
2503,1038,752,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292120
2504,1038,752,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292120
2505,1038,752,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292120
2506,1038,753,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292121
2507,1038,753,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292121
2508,1038,753,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292121
2509,1038,753,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292121
2510,1038,754,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292122
2511,1038,754,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292122
2512,1038,754,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292122
2513,1038,755,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292123
2514,1038,755,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292123
2515,1038,755,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292123
2516,1038,756,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292124
2517,1038,756,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292124
2518,1038,756,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292124
2519,1038,756,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292124
2520,1038,757,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292125
2521,1038,757,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292125
2522,1038,757,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292125
2523,1038,758,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292126
2524,1038,758,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292126
2525,1038,758,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292126
2526,1038,759,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292127
2527,1038,759,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292127
2528,1038,759,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292127
2529,1038,759,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292127
2530,1038,760,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292128
2531,1038,760,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292128
2532,1038,760,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292128
2533,1038,761,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292129
2534,1038,761,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292129
2535,1038,761,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292129
2536,1038,762,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292130
2537,1038,762,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292130
2538,1038,762,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292130
2539,1038,762,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292130
2540,1038,763,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292131
2541,1038,763,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292131
2542,1038,763,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292131
2543,1038,764,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292132
2544,1038,764,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292132
2545,1038,764,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292132
2546,1038,765,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292133
2547,1038,765,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292133
2548,1038,765,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292133
2549,1038,765,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292133
2550,1038,766,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292134
2551,1038,766,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292134
2552,1038,766,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292134
2553,1038,767,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292135
2554,1038,767,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292135
2555,1038,767,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292135
2556,1038,768,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292136
2557,1038,768,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292136
2558,1038,768,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292136
2559,1038,768,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292136
