,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
954,994,286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215912
955,994,287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215913
956,994,287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215913
957,994,287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215913
958,994,287,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215913
959,994,288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215914
960,994,288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215914
961,994,288,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215914
962,994,289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215915
963,994,289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215915
964,994,289,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215915
965,994,290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215916
966,994,290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215916
967,994,290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215916
968,994,290,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215916
969,994,291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215917
970,994,291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215917
971,994,291,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215917
972,994,292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215918
973,994,292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215918
974,994,292,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215918
975,994,293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215919
976,994,293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215919
977,994,293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215919
978,994,293,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215919
979,994,294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215920
980,994,294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215920
981,994,294,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215920
982,994,295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215921
983,994,295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215921
984,994,295,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215921
985,994,296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215922
986,994,296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215922
987,994,296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215922
988,994,296,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215922
989,994,297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215923
990,994,297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215923
991,994,297,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215923
992,994,298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215924
993,994,298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215924
994,994,298,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215924
995,994,299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215925
996,994,299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215925
997,994,299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215925
998,994,299,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215925
999,994,300,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215926
1000,994,300,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215926
1001,994,300,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215926
1002,994,301,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215927
1003,994,301,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215927
1004,994,301,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215927
1005,994,302,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215928
1006,994,302,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215928
1007,994,302,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215928
1008,994,302,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215928
1009,994,303,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215929
1010,994,303,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215929
1011,994,303,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215929
1012,994,304,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215930
1013,994,304,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215930
1014,994,304,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215930
1015,994,305,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215931
1016,994,305,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215931
1017,994,305,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215931
1018,994,305,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215931
1019,994,306,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215932
1020,994,306,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215932
1021,994,306,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215932
1022,994,307,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215933
1023,994,307,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215933
1024,994,307,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215933
1025,994,308,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215934
1026,994,308,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215934
1027,994,308,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215934
1028,994,308,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215934
1029,994,309,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215935
1030,994,309,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215935
1031,994,309,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215935
1032,994,310,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215936
1033,994,310,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215936
1034,994,310,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215936
1035,994,311,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215937
1036,994,311,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215937
1037,994,311,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215937
1038,994,311,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215937
1039,994,312,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215938
1040,994,312,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215938
1041,994,312,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215938
1042,994,313,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215939
1043,994,313,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215939
1044,994,313,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215939
1045,994,314,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215940
1046,994,314,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215940
1047,994,314,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215940
1048,994,314,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215940
1049,994,315,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215941
1050,994,315,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215941
1051,994,315,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215941
1052,994,316,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215942
1053,994,316,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215942
1054,994,316,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215942
1055,994,317,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215943
1056,994,317,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215943
1057,994,317,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215943
1058,994,317,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215943
1059,994,318,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215944
1060,994,318,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215944
1061,994,318,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215944
1062,994,319,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215945
1063,994,319,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215945
1064,994,319,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215945
1065,994,320,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215946
1066,994,320,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215946
1067,994,320,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215946
1068,994,321,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215947
1069,994,321,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215947
1070,994,321,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215947
1071,994,321,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215947
1072,994,322,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215948
1073,994,322,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215948
1074,994,322,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215948
1075,994,323,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215949
1076,994,323,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215949
1077,994,323,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215949
1078,994,324,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215950
1079,994,324,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215950
1080,994,324,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215950
1081,994,324,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215950
1082,994,325,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215951
1083,994,325,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215951
1084,994,325,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215951
1085,994,326,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215952
1086,994,326,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215952
1087,994,326,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215952
1088,994,327,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215953
1089,994,327,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215953
1090,994,327,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215953
1091,994,327,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215953
1092,994,328,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215954
1093,994,328,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215954
1094,994,328,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215954
1095,994,329,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215955
1096,994,329,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215955
1097,994,329,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215955
1098,994,330,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215956
1099,994,330,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215956
1100,994,330,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215956
1101,994,330,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215956
1102,994,331,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215957
1103,994,331,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215957
1104,994,331,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215957
1105,994,332,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215958
1106,994,332,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215958
1107,994,332,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215958
1108,994,333,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215959
1109,994,333,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215959
1110,994,333,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215959
1111,994,333,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215959
1112,994,334,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215960
1113,994,334,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215960
1114,994,334,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215960
1115,994,335,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215961
1116,994,335,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215961
1117,994,335,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215961
1118,994,336,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215962
1119,994,336,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215962
1120,994,336,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215962
1121,994,336,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215962
1122,994,337,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215963
1123,994,337,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215963
1124,994,337,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215963
1125,994,338,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215964
1126,994,338,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215964
1127,994,338,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215964
1128,994,339,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215965
1129,994,339,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215965
1130,994,339,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215965
1131,994,339,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215965
1132,994,340,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215966
1133,994,340,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215966
1134,994,340,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215966
1135,994,341,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215967
1136,994,341,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215967
1137,994,341,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215967
1138,994,342,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215968
1139,994,342,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215968
1140,994,342,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215968
1141,994,342,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215968
1142,994,343,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215969
1143,994,343,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215969
1144,994,343,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215969
1145,994,344,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215970
1146,994,344,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215970
1147,994,344,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215970
1148,994,345,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215971
1149,994,345,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215971
1150,994,345,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215971
1151,994,345,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215971
1152,994,346,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215972
1153,994,346,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215972
1154,994,346,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215972
1155,994,347,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215973
1156,994,347,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215973
1157,994,347,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215973
1158,994,348,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215974
1159,994,348,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215974
1160,994,348,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215974
1161,994,348,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215974
1162,994,349,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215975
1163,994,349,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215975
1164,994,349,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215975
1165,994,350,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215976
1166,994,350,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215976
1167,994,350,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215976
1168,994,351,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215977
1169,994,351,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215977
1170,994,351,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215977
1171,994,351,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215977
1172,994,352,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215978
1173,994,352,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215978
1174,994,352,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215978
1175,994,353,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215979
1176,994,353,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215979
1177,994,353,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215979
1178,994,354,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215980
1179,994,354,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215980
1180,994,354,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215980
1181,994,354,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215980
1182,994,355,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215981
1183,994,355,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215981
1184,994,355,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215981
1185,994,356,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215982
1186,994,356,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215982
1187,994,356,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215982
1188,994,357,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215983
1189,994,357,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215983
1190,994,357,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215983
1191,994,357,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215983
1192,994,358,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215984
1193,994,358,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215984
1194,994,358,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215984
1195,994,359,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215985
1196,994,359,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215985
1197,994,359,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215985
1198,994,360,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215986
1199,994,360,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215986
1200,994,360,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215986
1201,994,360,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215986
1202,994,361,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215987
1203,994,361,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215987
1204,994,361,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215987
1205,994,362,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215988
1206,994,362,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215988
1207,994,362,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215988
1208,994,363,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215989
1209,994,363,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215989
1210,994,363,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215989
1211,994,363,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215989
1212,994,364,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215990
1213,994,364,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215990
1214,994,364,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215990
1215,994,365,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215991
1216,994,365,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215991
1217,994,365,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215991
1218,994,366,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215992
1219,994,366,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215992
1220,994,366,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215992
